id,team_level_access,minutes_played,day1_retention,day7_retention
106674330,level_5,61,TRUE,TRUE
462426295,level_7,11,FALSE,FALSE
670826968,level_5,4,TRUE,FALSE
882805861,level_5,6,FALSE,FALSE
39563343,level_5,1,FALSE,FALSE
166045368,level_5,23,TRUE,TRUE
99820816,level_5,10,TRUE,FALSE
343078252,level_7,20,TRUE,FALSE
184608625,level_7,14,TRUE,FALSE
64903644,level_5,8,FALSE,FALSE
288208735,level_7,53,TRUE,TRUE
212777580,level_7,140,TRUE,TRUE
602979992,level_7,12,TRUE,TRUE
161165222,level_5,9,FALSE,FALSE
466869903,level_5,3,FALSE,FALSE
591167071,level_7,82,TRUE,TRUE
817233989,level_7,47,TRUE,FALSE
43850058,level_5,17,TRUE,FALSE
835570906,level_5,11,TRUE,FALSE
327658394,level_7,9,FALSE,FALSE
680437754,level_7,2,FALSE,FALSE
180672803,level_5,15,TRUE,FALSE
943864829,level_7,4,TRUE,FALSE
50546271,level_7,0,FALSE,FALSE
428015894,level_7,0,FALSE,FALSE
389900007,level_7,1,FALSE,FALSE
948258596,level_7,14,TRUE,FALSE
329209610,level_7,20,TRUE,TRUE
304948541,level_5,7,TRUE,FALSE
918458888,level_5,6,FALSE,FALSE
140619859,level_7,2,FALSE,FALSE
152352277,level_5,33,TRUE,FALSE
138484381,level_7,2,FALSE,FALSE
883051835,level_5,1,FALSE,FALSE
230844883,level_7,23,TRUE,FALSE
649488066,level_5,71,TRUE,TRUE
817047922,level_7,1,FALSE,FALSE
393964460,level_5,17,TRUE,FALSE
829155176,level_7,11,TRUE,FALSE
463365440,level_5,1,FALSE,FALSE
639484441,level_5,132,TRUE,TRUE
559189309,level_5,3,FALSE,FALSE
927122008,level_5,11,TRUE,FALSE
677742668,level_7,1,FALSE,FALSE
748465319,level_5,98,TRUE,FALSE
980541845,level_5,19,TRUE,FALSE
188081594,level_7,130,TRUE,TRUE
496996287,level_5,5,FALSE,FALSE
539513926,level_5,17,TRUE,TRUE
912276230,level_5,145,TRUE,TRUE
836222353,level_5,206,TRUE,TRUE
794837099,level_7,14,FALSE,FALSE
243855547,level_5,18,TRUE,FALSE
618459719,level_7,8,FALSE,FALSE
326787245,level_5,2,FALSE,FALSE
390723909,level_7,0,FALSE,FALSE
956505898,level_5,89,TRUE,TRUE
70134042,level_5,6,TRUE,FALSE
525027636,level_5,14,TRUE,FALSE
852421616,level_7,10,TRUE,FALSE
305207583,level_5,102,FALSE,TRUE
668890415,level_7,49,TRUE,TRUE
19697759,level_5,1,FALSE,FALSE
627909491,level_7,1,TRUE,FALSE
466132710,level_5,36,TRUE,TRUE
210750653,level_5,14,TRUE,FALSE
28441708,level_7,1,FALSE,FALSE
693177110,level_5,13,TRUE,FALSE
610059756,level_7,4,FALSE,FALSE
488345012,level_7,0,TRUE,FALSE
61183612,level_5,18,TRUE,FALSE
457530849,level_7,2,FALSE,FALSE
638451657,level_7,77,TRUE,FALSE
726225753,level_7,89,TRUE,TRUE
787489579,level_7,1,FALSE,FALSE
402133909,level_5,6,TRUE,FALSE
333770335,level_7,0,FALSE,FALSE
783327060,level_7,80,TRUE,TRUE
713960055,level_5,1,FALSE,FALSE
616514704,level_5,2,FALSE,FALSE
80088488,level_7,2,FALSE,FALSE
949407764,level_5,19,FALSE,FALSE
922426443,level_5,1,FALSE,FALSE
44048532,level_7,50,TRUE,TRUE
878787705,level_5,89,TRUE,FALSE
811411809,level_5,51,FALSE,FALSE
496530429,level_7,1,FALSE,FALSE
908852907,level_5,13,FALSE,FALSE
571200978,level_7,3,FALSE,FALSE
888742167,level_5,1,FALSE,FALSE
147622679,level_5,1,FALSE,FALSE
654741316,level_5,3,FALSE,FALSE
731858129,level_5,13,TRUE,TRUE
201302365,level_7,11,TRUE,FALSE
882647799,level_7,10,FALSE,FALSE
535025888,level_5,4,FALSE,FALSE
631814894,level_5,4,FALSE,FALSE
334496761,level_7,105,TRUE,FALSE
656164336,level_7,3,FALSE,FALSE
803377999,level_5,13,FALSE,FALSE
426422932,level_5,33,TRUE,FALSE
905437363,level_5,2,FALSE,FALSE
351882045,level_5,7,TRUE,FALSE
362558002,level_7,2,FALSE,FALSE
778809093,level_5,2,TRUE,FALSE
448341665,level_5,67,TRUE,TRUE
411134123,level_7,2,FALSE,FALSE
645754889,level_5,12,TRUE,FALSE
93294754,level_7,118,TRUE,TRUE
854521930,level_5,7,TRUE,FALSE
48578368,level_7,1,FALSE,FALSE
882512225,level_5,17,TRUE,FALSE
262440536,level_7,2,FALSE,FALSE
539364027,level_7,9,FALSE,FALSE
69945426,level_7,3,FALSE,FALSE
85106093,level_5,157,TRUE,TRUE
566463790,level_7,7,FALSE,FALSE
7963098,level_5,2,FALSE,FALSE
307549549,level_7,2,FALSE,FALSE
442947464,level_5,3,TRUE,FALSE
108762900,level_7,40,TRUE,FALSE
41375319,level_7,105,TRUE,FALSE
851574842,level_5,244,TRUE,TRUE
775460511,level_5,32,TRUE,FALSE
3223531,level_5,84,FALSE,FALSE
237083211,level_5,55,FALSE,TRUE
730622730,level_5,60,TRUE,FALSE
644021884,level_7,283,TRUE,TRUE
872889416,level_5,1,FALSE,FALSE
327248912,level_5,34,TRUE,FALSE
589702322,level_7,14,TRUE,FALSE
344678804,level_7,4,FALSE,FALSE
8105698,level_7,5,FALSE,FALSE
996959360,level_5,250,TRUE,TRUE
892480970,level_5,97,TRUE,TRUE
956513325,level_5,4,FALSE,FALSE
646850188,level_7,1,FALSE,FALSE
538897738,level_7,59,TRUE,TRUE
929220937,level_5,28,TRUE,FALSE
711497662,level_7,81,TRUE,FALSE
637662823,level_5,9,FALSE,FALSE
634424469,level_7,5,FALSE,FALSE
223924810,level_7,0,FALSE,FALSE
620945337,level_5,21,FALSE,FALSE
661466829,level_7,20,FALSE,FALSE
950216444,level_5,1,FALSE,FALSE
172999054,level_7,0,FALSE,FALSE
207599743,level_5,8,FALSE,FALSE
741610842,level_7,5,TRUE,FALSE
949824695,level_7,16,TRUE,FALSE
238095501,level_5,2,FALSE,FALSE
366551222,level_7,20,TRUE,TRUE
919402395,level_5,66,TRUE,TRUE
654087381,level_7,3,TRUE,FALSE
910314432,level_5,66,TRUE,FALSE
321908210,level_5,31,TRUE,FALSE
96959381,level_5,324,TRUE,TRUE
151472803,level_7,10,FALSE,FALSE
390909771,level_7,1,FALSE,FALSE
464055839,level_5,11,FALSE,FALSE
439206411,level_5,1,FALSE,FALSE
311898477,level_7,6,FALSE,FALSE
377960929,level_5,1,FALSE,FALSE
435625502,level_7,1,FALSE,FALSE
154466556,level_7,153,TRUE,TRUE
861004693,level_5,33,TRUE,FALSE
646936965,level_5,4,TRUE,FALSE
435416001,level_5,37,TRUE,TRUE
517655182,level_7,27,FALSE,TRUE
825782450,level_7,2,FALSE,FALSE
760776436,level_7,63,FALSE,TRUE
917054105,level_7,58,TRUE,FALSE
195690421,level_5,187,TRUE,TRUE
614287723,level_5,0,FALSE,FALSE
732058904,level_5,2,FALSE,FALSE
152058183,level_7,7,TRUE,FALSE
973403524,level_7,78,TRUE,FALSE
244444915,level_7,3,FALSE,FALSE
761392718,level_7,2,FALSE,FALSE
350290535,level_5,9,TRUE,FALSE
438906610,level_7,8,FALSE,FALSE
145869391,level_7,71,TRUE,TRUE
611292737,level_5,0,FALSE,FALSE
48308965,level_5,199,TRUE,TRUE
411257962,level_7,3,TRUE,FALSE
547637178,level_5,2,TRUE,FALSE
159129467,level_7,24,TRUE,FALSE
174577266,level_7,12,FALSE,FALSE
955267366,level_7,4,FALSE,FALSE
90835374,level_5,22,TRUE,FALSE
636068110,level_7,1,FALSE,FALSE
554063259,level_7,7,FALSE,FALSE
848612334,level_7,4,FALSE,FALSE
620901097,level_5,21,FALSE,TRUE
573639951,level_7,10,TRUE,FALSE
269677885,level_5,9,FALSE,FALSE
765694842,level_5,41,TRUE,TRUE
632777707,level_7,9,FALSE,FALSE
204361786,level_5,20,TRUE,FALSE
919868746,level_5,10,TRUE,FALSE
434408913,level_7,58,TRUE,FALSE
352527892,level_7,4,TRUE,FALSE
708803640,level_7,3,FALSE,FALSE
247070391,level_5,8,FALSE,FALSE
877664336,level_7,6,TRUE,FALSE
722085928,level_5,137,TRUE,TRUE
103637113,level_7,45,TRUE,FALSE
235905384,level_7,2,FALSE,FALSE
98875087,level_7,2,TRUE,FALSE
634793725,level_5,25,TRUE,FALSE
683560404,level_5,17,FALSE,FALSE
317738273,level_7,16,TRUE,TRUE
514806157,level_7,30,TRUE,FALSE
957270696,level_5,1,FALSE,FALSE
155671962,level_5,1,FALSE,FALSE
234993204,level_5,38,TRUE,FALSE
593505071,level_5,46,TRUE,FALSE
725578205,level_7,20,TRUE,FALSE
890740961,level_5,13,TRUE,FALSE
125274524,level_7,14,TRUE,FALSE
845641103,level_7,23,TRUE,FALSE
867304616,level_7,27,FALSE,FALSE
858127089,level_7,8,FALSE,FALSE
752237777,level_5,7,FALSE,FALSE
629767676,level_5,18,TRUE,FALSE
914854689,level_7,137,TRUE,TRUE
156414246,level_5,14,TRUE,FALSE
882951943,level_5,6,FALSE,FALSE
714607499,level_7,3,FALSE,FALSE
463238647,level_7,0,FALSE,FALSE
210924748,level_7,9,FALSE,FALSE
622482074,level_5,5,FALSE,FALSE
959731443,level_5,25,TRUE,FALSE
577086855,level_5,0,FALSE,FALSE
242787313,level_7,2,FALSE,FALSE
148177531,level_7,3,FALSE,FALSE
266845905,level_7,46,FALSE,FALSE
651629912,level_5,22,TRUE,FALSE
930586440,level_7,0,FALSE,FALSE
755260237,level_5,0,FALSE,FALSE
211353467,level_7,23,TRUE,FALSE
250533736,level_5,2,FALSE,FALSE
898085593,level_7,9,FALSE,FALSE
784632801,level_5,30,TRUE,FALSE
208960204,level_7,84,FALSE,FALSE
49200009,level_5,12,TRUE,FALSE
32690586,level_5,3,FALSE,FALSE
23556192,level_7,68,TRUE,TRUE
976118106,level_7,45,FALSE,FALSE
203590539,level_7,4,FALSE,FALSE
70107160,level_7,1,FALSE,FALSE
192213961,level_7,1,FALSE,FALSE
161702193,level_5,3,FALSE,FALSE
598799034,level_7,1,FALSE,FALSE
469174274,level_5,0,FALSE,FALSE
542167516,level_5,9,TRUE,TRUE
832347016,level_5,22,TRUE,FALSE
319384813,level_7,4,FALSE,FALSE
458687885,level_5,7,TRUE,FALSE
402270224,level_7,5,FALSE,FALSE
52605327,level_7,7,FALSE,FALSE
313962553,level_7,7,TRUE,TRUE
62522237,level_7,2,FALSE,FALSE
533917962,level_7,1,FALSE,FALSE
208579882,level_5,8,FALSE,FALSE
6067217,level_7,10,FALSE,FALSE
5755144,level_5,3,TRUE,FALSE
655032331,level_5,1,FALSE,FALSE
2695403,level_5,1,FALSE,FALSE
667068108,level_5,8,FALSE,FALSE
243686211,level_5,5,FALSE,FALSE
553957468,level_5,1,FALSE,FALSE
148922889,level_7,6,FALSE,FALSE
227885859,level_5,3,FALSE,FALSE
489922302,level_7,6,FALSE,FALSE
931418275,level_7,1,FALSE,FALSE
81019814,level_7,33,TRUE,FALSE
856385379,level_5,14,FALSE,FALSE
796217129,level_7,5,TRUE,FALSE
581491891,level_7,16,FALSE,FALSE
102891824,level_5,1,FALSE,FALSE
652726768,level_5,3,TRUE,FALSE
469485636,level_5,33,TRUE,FALSE
40048816,level_7,0,FALSE,FALSE
9660033,level_7,3,TRUE,TRUE
184450150,level_7,16,TRUE,FALSE
379149526,level_5,194,TRUE,TRUE
861919333,level_7,9,TRUE,FALSE
582700690,level_7,7,FALSE,FALSE
838006757,level_5,2,TRUE,FALSE
966053613,level_7,7,TRUE,FALSE
832924001,level_7,35,TRUE,FALSE
295066089,level_7,1,FALSE,FALSE
815916300,level_5,13,TRUE,TRUE
253592059,level_5,151,TRUE,FALSE
157686792,level_7,15,TRUE,FALSE
503870844,level_7,31,TRUE,FALSE
111851423,level_5,94,TRUE,FALSE
801340523,level_7,30,TRUE,FALSE
603444549,level_5,4,TRUE,FALSE
568585164,level_5,4,FALSE,FALSE
253418590,level_7,1,FALSE,FALSE
530526459,level_7,35,TRUE,FALSE
632812152,level_7,13,TRUE,FALSE
545403377,level_5,7,TRUE,FALSE
27580009,level_5,5,TRUE,FALSE
783781307,level_5,2,TRUE,FALSE
226248011,level_7,4,FALSE,FALSE
950827751,level_7,0,FALSE,FALSE
993325136,level_5,2,FALSE,FALSE
178863129,level_5,9,FALSE,FALSE
420538080,level_5,12,TRUE,FALSE
828908900,level_7,16,TRUE,TRUE
657686081,level_5,36,TRUE,TRUE
205760726,level_5,4,TRUE,FALSE
51877338,level_5,27,TRUE,FALSE
977918563,level_7,11,FALSE,FALSE
124753215,level_7,6,TRUE,FALSE
93392933,level_7,0,FALSE,FALSE
90962877,level_5,16,TRUE,FALSE
128478615,level_5,12,FALSE,FALSE
507490563,level_5,2,FALSE,FALSE
827553288,level_5,67,TRUE,TRUE
269838200,level_7,82,TRUE,TRUE
870971888,level_7,8,TRUE,FALSE
553984442,level_7,0,TRUE,FALSE
964172278,level_7,26,TRUE,FALSE
767393070,level_7,6,FALSE,FALSE
397681161,level_7,5,FALSE,FALSE
650930744,level_5,1,FALSE,FALSE
396102947,level_5,0,FALSE,FALSE
880817187,level_5,7,FALSE,FALSE
191881558,level_7,24,TRUE,FALSE
125878017,level_5,205,TRUE,FALSE
722787802,level_5,2,TRUE,FALSE
202049268,level_5,15,FALSE,FALSE
995532884,level_5,72,TRUE,TRUE
357256588,level_7,6,TRUE,FALSE
500576129,level_5,30,TRUE,FALSE
673298384,level_7,3,FALSE,FALSE
685667965,level_7,8,TRUE,TRUE
120766364,level_7,0,FALSE,FALSE
232237089,level_7,35,TRUE,FALSE
988788751,level_5,57,TRUE,TRUE
832730288,level_7,4,TRUE,FALSE
903226879,level_7,5,FALSE,FALSE
938207794,level_7,15,TRUE,FALSE
55008814,level_5,197,TRUE,TRUE
418360035,level_7,5,FALSE,FALSE
12898517,level_7,64,TRUE,FALSE
920213824,level_5,0,FALSE,FALSE
491085422,level_7,0,TRUE,FALSE
28473290,level_5,2,FALSE,FALSE
589298208,level_5,4,FALSE,FALSE
502190797,level_7,3,FALSE,FALSE
723992493,level_7,19,TRUE,FALSE
229089612,level_5,41,TRUE,FALSE
696616147,level_7,3,FALSE,FALSE
895346687,level_7,6,TRUE,FALSE
821342010,level_7,2,FALSE,FALSE
163545680,level_7,86,TRUE,TRUE
204542485,level_5,1,FALSE,FALSE
329635432,level_7,2,FALSE,FALSE
100235003,level_7,1,FALSE,FALSE
320119974,level_5,3,FALSE,FALSE
851682788,level_5,3,FALSE,FALSE
434821124,level_5,8,FALSE,TRUE
257353874,level_5,50,TRUE,FALSE
355715428,level_5,49,TRUE,TRUE
28479351,level_7,10,FALSE,FALSE
88744446,level_5,4,TRUE,FALSE
273372795,level_5,1,TRUE,FALSE
27606130,level_5,52,TRUE,TRUE
64970654,level_5,13,FALSE,FALSE
408687766,level_7,67,TRUE,FALSE
321113637,level_7,62,FALSE,FALSE
998174906,level_5,23,TRUE,FALSE
434680054,level_5,1,FALSE,FALSE
488766603,level_5,7,FALSE,FALSE
794613563,level_7,4,TRUE,FALSE
927824621,level_5,64,TRUE,TRUE
97159455,level_7,8,FALSE,FALSE
186660346,level_5,0,FALSE,FALSE
737368422,level_5,1,FALSE,FALSE
171519158,level_7,15,TRUE,FALSE
42175627,level_7,263,TRUE,TRUE
71057243,level_7,9,FALSE,FALSE
248219702,level_5,5,FALSE,FALSE
68423638,level_5,16,TRUE,FALSE
116305637,level_7,18,TRUE,FALSE
94204372,level_7,2,FALSE,FALSE
437334699,level_7,3,FALSE,FALSE
538729617,level_7,41,TRUE,FALSE
558221230,level_5,18,TRUE,FALSE
974937319,level_7,11,TRUE,FALSE
507931886,level_5,1,FALSE,FALSE
817733209,level_7,26,FALSE,TRUE
536985968,level_7,36,TRUE,FALSE
310505874,level_5,5,FALSE,FALSE
395686286,level_5,101,TRUE,TRUE
601415635,level_5,24,FALSE,FALSE
786353291,level_7,12,TRUE,TRUE
260392913,level_5,50,FALSE,TRUE
690459547,level_7,22,TRUE,FALSE
676968948,level_7,10,TRUE,FALSE
513650301,level_7,27,FALSE,FALSE
731054656,level_5,0,FALSE,FALSE
569759591,level_7,3,FALSE,FALSE
173973062,level_7,29,TRUE,TRUE
422170638,level_5,167,TRUE,TRUE
320392864,level_5,129,TRUE,TRUE
870739200,level_5,18,TRUE,FALSE
787385483,level_5,67,TRUE,FALSE
613920537,level_5,2,FALSE,FALSE
373584287,level_5,56,TRUE,FALSE
228524539,level_7,10,TRUE,FALSE
361902557,level_5,31,TRUE,TRUE
711650094,level_7,139,FALSE,TRUE
19101599,level_5,2,FALSE,FALSE
650057966,level_5,12,TRUE,TRUE
190157387,level_7,11,FALSE,FALSE
681236130,level_7,40,TRUE,FALSE
838852307,level_5,1,FALSE,FALSE
425339935,level_7,10,FALSE,FALSE
982327138,level_7,55,TRUE,TRUE
146205715,level_5,5,TRUE,FALSE
682069657,level_7,12,FALSE,FALSE
539494047,level_5,17,FALSE,FALSE
287651147,level_7,9,TRUE,FALSE
187221042,level_7,4,FALSE,FALSE
810589849,level_7,5,TRUE,FALSE
992105651,level_7,6,FALSE,FALSE
456517316,level_5,2,FALSE,FALSE
71042890,level_7,1,FALSE,FALSE
308412247,level_7,5,TRUE,FALSE
294493791,level_5,4,TRUE,FALSE
573016590,level_7,33,FALSE,FALSE
842797167,level_5,12,FALSE,FALSE
664020510,level_7,10,TRUE,FALSE
229930220,level_7,2,FALSE,FALSE
789975390,level_5,2,FALSE,FALSE
453552459,level_5,22,TRUE,FALSE
452877907,level_7,14,FALSE,FALSE
568686156,level_5,24,TRUE,FALSE
788464090,level_5,36,TRUE,FALSE
377721547,level_7,7,FALSE,TRUE
210734770,level_7,1,FALSE,FALSE
75265827,level_5,6,FALSE,FALSE
57994615,level_5,0,FALSE,FALSE
224500726,level_7,2,FALSE,FALSE
665362961,level_7,9,FALSE,FALSE
162645821,level_5,8,FALSE,FALSE
393764085,level_7,0,FALSE,FALSE
739825822,level_7,1,FALSE,FALSE
292027423,level_5,9,FALSE,TRUE
115653263,level_7,20,FALSE,FALSE
184650464,level_7,32,FALSE,FALSE
772092858,level_7,93,TRUE,TRUE
41845392,level_5,8,TRUE,FALSE
704420157,level_5,3,TRUE,FALSE
834431088,level_5,1,TRUE,FALSE
224141500,level_5,1,FALSE,FALSE
161379691,level_7,3,FALSE,FALSE
108868918,level_7,30,FALSE,FALSE
573790767,level_7,1,FALSE,FALSE
418469451,level_7,1,FALSE,FALSE
601770321,level_7,3,FALSE,FALSE
251064861,level_7,2,FALSE,FALSE
114152895,level_7,39,FALSE,TRUE
846230851,level_7,9,FALSE,FALSE
790015640,level_7,9,TRUE,FALSE
885434269,level_7,1,TRUE,FALSE
907760594,level_7,0,FALSE,FALSE
68009808,level_5,9,FALSE,FALSE
211129542,level_7,0,FALSE,FALSE
806386653,level_7,1,FALSE,FALSE
817035709,level_7,1,FALSE,FALSE
226492463,level_5,33,TRUE,FALSE
661440853,level_7,0,FALSE,FALSE
13735322,level_7,17,TRUE,FALSE
494219518,level_7,31,TRUE,FALSE
552721526,level_7,5,FALSE,FALSE
207620385,level_5,21,TRUE,FALSE
573241788,level_7,30,FALSE,TRUE
94753385,level_5,85,FALSE,TRUE
256168571,level_7,63,TRUE,FALSE
24169051,level_7,328,TRUE,TRUE
73687937,level_7,25,TRUE,FALSE
512448892,level_5,4,FALSE,FALSE
379036009,level_5,4,FALSE,FALSE
962919676,level_5,71,TRUE,TRUE
109364579,level_7,3,FALSE,FALSE
309541478,level_5,2,FALSE,FALSE
511267899,level_7,32,TRUE,FALSE
524634277,level_7,1,FALSE,FALSE
499640928,level_7,18,TRUE,FALSE
347849173,level_7,63,TRUE,TRUE
18808243,level_5,36,TRUE,FALSE
42683996,level_5,6,FALSE,FALSE
35850262,level_7,1,FALSE,FALSE
532864434,level_5,46,TRUE,FALSE
889944502,level_5,80,TRUE,TRUE
746212933,level_7,3,FALSE,FALSE
259863014,level_7,11,FALSE,FALSE
725783658,level_7,9,TRUE,FALSE
904519277,level_5,65,FALSE,TRUE
888287946,level_7,7,TRUE,FALSE
797023780,level_7,75,FALSE,TRUE
445268524,level_7,2,FALSE,FALSE
555671161,level_7,4,FALSE,FALSE
331039017,level_7,1,FALSE,FALSE
847539902,level_7,45,TRUE,TRUE
728738611,level_7,1,FALSE,FALSE
579916172,level_5,20,FALSE,FALSE
804975835,level_7,18,TRUE,FALSE
908741313,level_7,3,TRUE,FALSE
682153967,level_7,9,FALSE,FALSE
20516356,level_7,1,FALSE,FALSE
385098809,level_5,4,FALSE,FALSE
413189797,level_7,3,FALSE,FALSE
534990811,level_7,82,TRUE,TRUE
411397482,level_7,5,FALSE,FALSE
751979917,level_7,8,FALSE,FALSE
20414575,level_7,1,FALSE,FALSE
439306549,level_5,153,TRUE,TRUE
406554990,level_7,2,FALSE,FALSE
613044047,level_5,12,TRUE,FALSE
520341483,level_5,6,FALSE,FALSE
719618260,level_7,7,TRUE,FALSE
465027112,level_7,7,FALSE,FALSE
76750691,level_5,104,TRUE,TRUE
866429953,level_7,3,FALSE,FALSE
224781105,level_5,19,FALSE,FALSE
49359844,level_7,7,TRUE,FALSE
935668589,level_7,7,TRUE,FALSE
646807220,level_5,5,FALSE,FALSE
707111056,level_5,7,FALSE,FALSE
881511917,level_5,1,FALSE,FALSE
908134715,level_7,2,TRUE,FALSE
558237131,level_5,0,FALSE,FALSE
399786689,level_7,23,TRUE,TRUE
456808349,level_7,107,TRUE,TRUE
573856858,level_7,80,TRUE,FALSE
646389924,level_7,47,TRUE,FALSE
638434881,level_7,8,TRUE,FALSE
355381803,level_7,47,TRUE,TRUE
58629664,level_5,3,TRUE,FALSE
891515309,level_5,15,TRUE,TRUE
571074861,level_5,33,TRUE,FALSE
886148311,level_7,1,TRUE,FALSE
657348696,level_5,4,FALSE,FALSE
458019528,level_5,8,TRUE,FALSE
413835491,level_7,3,TRUE,FALSE
866602994,level_5,1,FALSE,FALSE
969032666,level_5,24,TRUE,FALSE
360551174,level_7,11,TRUE,FALSE
41762892,level_7,5,FALSE,FALSE
62012759,level_5,55,TRUE,TRUE
657620899,level_5,3,FALSE,FALSE
179090392,level_5,7,FALSE,FALSE
658910812,level_7,29,TRUE,FALSE
764491304,level_5,1,FALSE,FALSE
418261426,level_5,21,FALSE,TRUE
78936039,level_7,127,TRUE,TRUE
380169706,level_7,0,FALSE,FALSE
355223683,level_5,19,TRUE,FALSE
542659325,level_7,1,FALSE,FALSE
571052078,level_7,16,TRUE,FALSE
651460784,level_7,22,FALSE,FALSE
81915290,level_7,87,TRUE,TRUE
969731402,level_5,4,TRUE,FALSE
210630414,level_5,18,TRUE,TRUE
175376905,level_5,11,FALSE,FALSE
679065636,level_7,5,FALSE,FALSE
120637605,level_5,8,FALSE,FALSE
82170982,level_5,26,TRUE,FALSE
765036189,level_7,17,TRUE,FALSE
137048098,level_7,22,FALSE,FALSE
954659672,level_7,8,TRUE,FALSE
36428306,level_5,4,FALSE,FALSE
122459355,level_5,36,TRUE,TRUE
886761330,level_5,32,TRUE,FALSE
201468387,level_7,9,FALSE,FALSE
477764225,level_7,8,FALSE,FALSE
557030849,level_7,55,TRUE,FALSE
877290510,level_5,2,FALSE,FALSE
553771906,level_7,14,FALSE,FALSE
5647170,level_5,16,FALSE,TRUE
949209960,level_7,5,FALSE,FALSE
629114392,level_7,7,TRUE,FALSE
850237139,level_5,1,FALSE,FALSE
858884391,level_7,14,TRUE,FALSE
240333284,level_5,11,TRUE,FALSE
322789707,level_7,1,TRUE,FALSE
77809137,level_5,5,FALSE,FALSE
39192268,level_5,35,FALSE,FALSE
898498074,level_5,5,TRUE,FALSE
501346343,level_5,3,FALSE,FALSE
167323481,level_5,2,FALSE,FALSE
869511592,level_5,1,FALSE,FALSE
403366728,level_7,3,FALSE,FALSE
544199528,level_7,26,TRUE,FALSE
111234979,level_5,1,FALSE,FALSE
457511652,level_5,174,TRUE,TRUE
160631149,level_5,7,FALSE,FALSE
480399618,level_5,114,TRUE,FALSE
818134350,level_5,0,FALSE,FALSE
650805183,level_7,9,FALSE,FALSE
154067139,level_7,2,FALSE,FALSE
567524813,level_7,51,FALSE,TRUE
325269249,level_5,10,FALSE,FALSE
882730201,level_7,3,FALSE,FALSE
971786971,level_5,7,TRUE,FALSE
699450552,level_7,35,TRUE,TRUE
396017723,level_7,1,FALSE,FALSE
702816923,level_5,65,TRUE,TRUE
820253935,level_7,3,FALSE,FALSE
279985151,level_5,7,FALSE,FALSE
432960983,level_5,8,FALSE,FALSE
414020773,level_7,4,FALSE,FALSE
539790967,level_5,4,FALSE,FALSE
586557903,level_5,24,TRUE,FALSE
602647496,level_7,33,FALSE,TRUE
590830774,level_7,43,TRUE,FALSE
346541264,level_5,29,TRUE,FALSE
862809110,level_5,43,TRUE,TRUE
659940593,level_5,32,FALSE,FALSE
33057709,level_7,66,TRUE,FALSE
658461723,level_7,70,TRUE,FALSE
376046855,level_7,81,TRUE,FALSE
250686623,level_5,27,TRUE,FALSE
240994279,level_5,2,FALSE,FALSE
474244212,level_7,8,TRUE,FALSE
667969307,level_5,3,FALSE,FALSE
350327362,level_5,2,FALSE,FALSE
188061191,level_5,2,TRUE,FALSE
892644238,level_7,1,FALSE,FALSE
495583329,level_5,3,FALSE,FALSE
718772247,level_5,2,FALSE,FALSE
97061669,level_7,202,TRUE,TRUE
644195526,level_7,2,FALSE,FALSE
737039384,level_5,1,TRUE,FALSE
280991159,level_7,66,TRUE,TRUE
192736925,level_5,22,TRUE,FALSE
868988053,level_5,19,FALSE,FALSE
576623117,level_5,1,FALSE,FALSE
108201647,level_7,14,TRUE,TRUE
274225509,level_5,3,FALSE,FALSE
371000831,level_5,13,TRUE,TRUE
792594887,level_5,13,TRUE,TRUE
346632506,level_7,14,TRUE,FALSE
633078967,level_5,16,TRUE,TRUE
393031647,level_7,8,FALSE,FALSE
596414938,level_7,10,FALSE,FALSE
673467559,level_7,2,FALSE,FALSE
811727272,level_7,6,FALSE,FALSE
653481697,level_5,2,FALSE,FALSE
582015255,level_7,46,FALSE,TRUE
887904880,level_5,10,FALSE,FALSE
803260820,level_5,1,FALSE,FALSE
83052214,level_5,28,FALSE,FALSE
565968990,level_7,6,FALSE,FALSE
435287791,level_7,9,TRUE,FALSE
342101549,level_7,181,TRUE,TRUE
935146592,level_7,15,TRUE,FALSE
531197549,level_7,1,FALSE,FALSE
806311929,level_7,4,FALSE,FALSE
352787233,level_7,21,TRUE,FALSE
395562482,level_5,0,FALSE,FALSE
465541998,level_7,38,FALSE,TRUE
668556606,level_5,20,TRUE,FALSE
837090282,level_5,88,TRUE,TRUE
140099356,level_7,14,TRUE,FALSE
625607170,level_7,64,TRUE,TRUE
362153670,level_5,2,FALSE,FALSE
299280489,level_7,61,TRUE,FALSE
