Participant ID,Thumbnail Variant,Watched Show,Minutes Watched
17016,Thumbnail C,FALSE,0
17017,Thumbnail A,TRUE,56
17018,Thumbnail C,TRUE,9
17019,Thumbnail C,FALSE,0
17020,Thumbnail B,FALSE,0
17021,Thumbnail B,FALSE,0
17022,Thumbnail A,FALSE,0
17023,Thumbnail C,TRUE,53
17024,Thumbnail A,FALSE,0
17025,Thumbnail C,FALSE,0
17026,Thumbnail A,FALSE,0
17027,Thumbnail A,FALSE,0
17028,Thumbnail A,FALSE,0
17029,Thumbnail B,TRUE,19
17030,Thumbnail C,FALSE,0
17031,Thumbnail B,TRUE,32
17032,Thumbnail B,TRUE,15
17033,Thumbnail A,TRUE,33
17034,Thumbnail B,TRUE,38
17035,Thumbnail A,TRUE,6
17036,Thumbnail C,FALSE,0
17037,Thumbnail B,TRUE,53
17038,Thumbnail B,TRUE,42
17039,Thumbnail A,TRUE,51
17040,Thumbnail A,TRUE,51
17041,Thumbnail B,FALSE,0
17042,Thumbnail A,FALSE,0
17043,Thumbnail A,TRUE,52
17044,Thumbnail C,TRUE,21
17045,Thumbnail B,FALSE,0
17046,Thumbnail C,TRUE,33
17047,Thumbnail A,TRUE,11
17048,Thumbnail C,TRUE,53
17049,Thumbnail B,TRUE,48
17050,Thumbnail B,FALSE,0
17051,Thumbnail B,TRUE,5
17052,Thumbnail A,FALSE,0
17053,Thumbnail A,FALSE,0
17054,Thumbnail A,TRUE,6
17055,Thumbnail C,FALSE,0
17056,Thumbnail B,TRUE,29
17057,Thumbnail C,FALSE,0
17058,Thumbnail B,TRUE,43
17059,Thumbnail A,FALSE,0
17060,Thumbnail B,TRUE,30
17061,Thumbnail A,FALSE,0
17062,Thumbnail B,FALSE,0
17063,Thumbnail B,FALSE,0
17064,Thumbnail C,FALSE,0
17065,Thumbnail A,TRUE,6
17066,Thumbnail C,FALSE,0
17067,Thumbnail C,TRUE,27
17068,Thumbnail A,TRUE,15
17069,Thumbnail A,TRUE,55
17070,Thumbnail C,TRUE,26
17071,Thumbnail B,TRUE,37
17072,Thumbnail A,TRUE,11
17073,Thumbnail A,FALSE,0
17074,Thumbnail B,FALSE,0
17075,Thumbnail C,TRUE,3
17076,Thumbnail C,TRUE,48
17077,Thumbnail C,TRUE,38
17078,Thumbnail C,TRUE,8
17079,Thumbnail B,FALSE,0
17080,Thumbnail C,TRUE,14
17081,Thumbnail C,FALSE,0
17082,Thumbnail C,FALSE,0
17083,Thumbnail B,TRUE,32
17084,Thumbnail B,FALSE,0
17085,Thumbnail C,TRUE,42
17086,Thumbnail C,FALSE,0
17087,Thumbnail A,TRUE,30
17088,Thumbnail C,FALSE,0
17089,Thumbnail A,TRUE,6
17090,Thumbnail A,FALSE,0
17091,Thumbnail B,FALSE,0
17092,Thumbnail C,TRUE,14
17093,Thumbnail B,FALSE,0
17094,Thumbnail B,TRUE,28
17095,Thumbnail A,TRUE,39
17096,Thumbnail B,FALSE,0
17097,Thumbnail B,TRUE,17
17098,Thumbnail A,FALSE,0
17099,Thumbnail C,TRUE,31
17100,Thumbnail B,FALSE,0
17101,Thumbnail B,FALSE,0
17102,Thumbnail A,TRUE,25
17103,Thumbnail A,FALSE,0
17104,Thumbnail A,FALSE,0
17105,Thumbnail B,FALSE,0
17106,Thumbnail B,TRUE,57
17107,Thumbnail A,FALSE,0
17108,Thumbnail C,FALSE,0
17109,Thumbnail A,FALSE,0
17110,Thumbnail C,TRUE,18
17111,Thumbnail C,TRUE,52
17112,Thumbnail C,TRUE,34
17113,Thumbnail A,FALSE,0
17114,Thumbnail B,FALSE,0
17115,Thumbnail B,TRUE,17
17116,Thumbnail B,TRUE,10
17117,Thumbnail B,FALSE,0
17118,Thumbnail C,TRUE,59
17119,Thumbnail C,TRUE,55
17120,Thumbnail C,TRUE,2
17121,Thumbnail C,TRUE,47
17122,Thumbnail C,TRUE,44
17123,Thumbnail C,TRUE,31
17124,Thumbnail A,TRUE,30
17125,Thumbnail A,FALSE,0
17126,Thumbnail C,TRUE,19
17127,Thumbnail B,FALSE,0
17128,Thumbnail A,TRUE,20
17129,Thumbnail C,FALSE,0
17130,Thumbnail A,FALSE,0
17131,Thumbnail A,FALSE,0
17132,Thumbnail A,TRUE,53
17133,Thumbnail C,TRUE,50
17134,Thumbnail B,TRUE,15
17135,Thumbnail B,TRUE,59
17136,Thumbnail A,FALSE,0
17137,Thumbnail A,TRUE,11
17138,Thumbnail B,TRUE,51
17139,Thumbnail B,TRUE,14
17140,Thumbnail C,FALSE,0
17141,Thumbnail C,TRUE,4
17142,Thumbnail B,FALSE,0
17143,Thumbnail A,TRUE,32
17144,Thumbnail C,FALSE,0
17145,Thumbnail C,TRUE,7
17146,Thumbnail C,FALSE,0
17147,Thumbnail B,FALSE,0
17148,Thumbnail B,FALSE,0
17149,Thumbnail B,TRUE,56
17150,Thumbnail C,TRUE,16
17151,Thumbnail A,FALSE,0
17152,Thumbnail C,TRUE,17
17153,Thumbnail A,TRUE,54
17154,Thumbnail C,FALSE,0
17155,Thumbnail A,TRUE,35
17156,Thumbnail B,FALSE,0
17157,Thumbnail B,FALSE,0
17158,Thumbnail A,FALSE,0
17159,Thumbnail A,FALSE,0
17160,Thumbnail A,FALSE,0
17161,Thumbnail A,FALSE,0
17162,Thumbnail A,FALSE,0
17163,Thumbnail C,FALSE,0
17164,Thumbnail A,TRUE,16
17165,Thumbnail C,FALSE,0
17166,Thumbnail C,TRUE,4
17167,Thumbnail B,TRUE,55
17168,Thumbnail B,TRUE,44
17169,Thumbnail B,TRUE,19
17170,Thumbnail C,TRUE,31
17171,Thumbnail B,TRUE,44
17172,Thumbnail B,FALSE,0
17173,Thumbnail A,TRUE,44
17174,Thumbnail B,TRUE,20
17175,Thumbnail B,TRUE,50
17176,Thumbnail C,TRUE,6
17177,Thumbnail B,FALSE,0
17178,Thumbnail B,TRUE,50
17179,Thumbnail C,TRUE,7
17180,Thumbnail B,FALSE,0
17181,Thumbnail C,TRUE,12
17182,Thumbnail C,FALSE,0
17183,Thumbnail A,FALSE,0
17184,Thumbnail A,FALSE,0
17185,Thumbnail C,TRUE,4
17186,Thumbnail A,TRUE,18
17187,Thumbnail C,FALSE,0
17188,Thumbnail B,TRUE,20
17189,Thumbnail A,TRUE,7
17190,Thumbnail C,FALSE,0
17191,Thumbnail A,FALSE,0
17192,Thumbnail B,TRUE,58
17193,Thumbnail C,TRUE,26
17194,Thumbnail B,FALSE,0
17195,Thumbnail C,FALSE,0
17196,Thumbnail B,FALSE,0
17197,Thumbnail A,TRUE,54
17198,Thumbnail B,TRUE,25
17199,Thumbnail A,FALSE,0
17200,Thumbnail A,TRUE,3
17201,Thumbnail C,FALSE,0
17202,Thumbnail A,TRUE,23
17203,Thumbnail A,TRUE,55
17204,Thumbnail B,FALSE,0
17205,Thumbnail B,TRUE,18
17206,Thumbnail A,FALSE,0
17207,Thumbnail B,TRUE,48
17208,Thumbnail B,TRUE,55
17209,Thumbnail C,TRUE,23
17210,Thumbnail A,TRUE,15
17211,Thumbnail C,TRUE,37
17212,Thumbnail B,TRUE,19
17213,Thumbnail C,FALSE,0
17214,Thumbnail C,FALSE,0
17215,Thumbnail A,TRUE,19
17216,Thumbnail A,FALSE,0
17217,Thumbnail C,TRUE,48
17218,Thumbnail C,FALSE,0
17219,Thumbnail A,FALSE,0
17220,Thumbnail C,TRUE,22
17221,Thumbnail A,TRUE,19
17222,Thumbnail A,TRUE,16
17223,Thumbnail A,TRUE,23
17224,Thumbnail C,FALSE,0
17225,Thumbnail C,FALSE,0
17226,Thumbnail A,TRUE,56
17227,Thumbnail C,FALSE,0
17228,Thumbnail A,TRUE,15
17229,Thumbnail A,FALSE,0
17230,Thumbnail C,TRUE,7
17231,Thumbnail C,TRUE,53
17232,Thumbnail A,TRUE,21
17233,Thumbnail B,TRUE,13
17234,Thumbnail B,FALSE,0
17235,Thumbnail A,FALSE,0
17236,Thumbnail A,TRUE,39
17237,Thumbnail C,FALSE,0
17238,Thumbnail A,FALSE,0
17239,Thumbnail C,TRUE,23
17240,Thumbnail B,TRUE,43
17241,Thumbnail B,TRUE,4
17242,Thumbnail A,FALSE,0
17243,Thumbnail A,TRUE,56
17244,Thumbnail C,FALSE,0
17245,Thumbnail B,TRUE,26
17246,Thumbnail C,TRUE,35
17247,Thumbnail B,TRUE,31
17248,Thumbnail C,TRUE,3
17249,Thumbnail A,FALSE,0
17250,Thumbnail B,FALSE,0
17251,Thumbnail A,FALSE,0
17252,Thumbnail A,TRUE,44
17253,Thumbnail A,FALSE,0
17254,Thumbnail A,TRUE,18
17255,Thumbnail A,FALSE,0
17256,Thumbnail B,TRUE,53
17257,Thumbnail B,TRUE,30
17258,Thumbnail B,TRUE,25
17259,Thumbnail A,FALSE,0
17260,Thumbnail C,FALSE,0
17261,Thumbnail C,FALSE,0
17262,Thumbnail A,TRUE,50
17263,Thumbnail B,FALSE,0
17264,Thumbnail A,TRUE,44
17265,Thumbnail C,FALSE,0
17266,Thumbnail B,FALSE,0
17267,Thumbnail A,FALSE,0
17268,Thumbnail A,FALSE,0
17269,Thumbnail B,TRUE,21
17270,Thumbnail B,FALSE,0
17271,Thumbnail C,TRUE,20
17272,Thumbnail B,TRUE,51
17273,Thumbnail B,FALSE,0
17274,Thumbnail C,FALSE,0
17275,Thumbnail B,FALSE,0
17276,Thumbnail C,TRUE,47
17277,Thumbnail B,TRUE,14
17278,Thumbnail B,FALSE,0
17279,Thumbnail A,FALSE,0
17280,Thumbnail C,FALSE,0
17281,Thumbnail B,TRUE,48
17282,Thumbnail C,TRUE,53
17283,Thumbnail B,TRUE,55
17284,Thumbnail B,FALSE,0
17285,Thumbnail C,TRUE,16
17286,Thumbnail B,FALSE,0
17287,Thumbnail A,FALSE,0
17288,Thumbnail A,TRUE,44
17289,Thumbnail A,TRUE,5
17290,Thumbnail A,FALSE,0
17291,Thumbnail A,FALSE,0
17292,Thumbnail B,FALSE,0
17293,Thumbnail A,TRUE,48
17294,Thumbnail C,TRUE,19
17295,Thumbnail C,TRUE,36
17296,Thumbnail A,TRUE,32
17297,Thumbnail A,FALSE,0
17298,Thumbnail C,TRUE,33
17299,Thumbnail A,FALSE,0
17300,Thumbnail C,FALSE,0
17301,Thumbnail B,TRUE,6
17302,Thumbnail B,TRUE,30
17303,Thumbnail C,FALSE,0
17304,Thumbnail C,TRUE,30
17305,Thumbnail B,TRUE,15
17306,Thumbnail C,FALSE,0
17307,Thumbnail A,TRUE,37
17308,Thumbnail B,TRUE,2
17309,Thumbnail A,TRUE,18
17310,Thumbnail A,TRUE,9
17311,Thumbnail C,FALSE,0
17312,Thumbnail B,FALSE,0
17313,Thumbnail B,FALSE,0
17314,Thumbnail C,TRUE,25
17315,Thumbnail C,TRUE,22
17316,Thumbnail A,FALSE,0
17317,Thumbnail B,TRUE,25
17318,Thumbnail A,FALSE,0
17319,Thumbnail B,FALSE,0
17320,Thumbnail C,TRUE,53
17321,Thumbnail C,FALSE,0
17322,Thumbnail C,TRUE,3
17323,Thumbnail A,TRUE,47
17324,Thumbnail B,FALSE,0
17325,Thumbnail B,TRUE,11
17326,Thumbnail B,FALSE,0
17327,Thumbnail B,FALSE,0
17328,Thumbnail B,TRUE,19
17329,Thumbnail B,FALSE,0
17330,Thumbnail C,FALSE,0
17331,Thumbnail A,TRUE,47
17332,Thumbnail A,FALSE,0
17333,Thumbnail A,TRUE,51
17334,Thumbnail A,FALSE,0
17335,Thumbnail C,FALSE,0
17336,Thumbnail A,FALSE,0
17337,Thumbnail B,FALSE,0
17338,Thumbnail A,TRUE,32
17339,Thumbnail B,TRUE,51
17340,Thumbnail A,TRUE,4
17341,Thumbnail A,TRUE,43
17342,Thumbnail B,TRUE,9
17343,Thumbnail B,TRUE,39
17344,Thumbnail C,TRUE,53
17345,Thumbnail B,TRUE,56
17346,Thumbnail A,TRUE,46
17347,Thumbnail A,TRUE,33
17348,Thumbnail A,TRUE,16
17349,Thumbnail A,TRUE,17
17350,Thumbnail A,FALSE,0
17351,Thumbnail A,FALSE,0
17352,Thumbnail B,TRUE,8
17353,Thumbnail B,TRUE,32
17354,Thumbnail B,TRUE,31
17355,Thumbnail A,FALSE,0
17356,Thumbnail C,FALSE,0
17357,Thumbnail C,FALSE,0
17358,Thumbnail B,TRUE,38
17359,Thumbnail A,TRUE,2
17360,Thumbnail C,FALSE,0
17361,Thumbnail C,TRUE,21
17362,Thumbnail A,FALSE,0
17363,Thumbnail C,FALSE,0
17364,Thumbnail C,TRUE,26
17365,Thumbnail B,FALSE,0
17366,Thumbnail C,FALSE,0
17367,Thumbnail C,TRUE,52
17368,Thumbnail B,FALSE,0
17369,Thumbnail A,TRUE,45
17370,Thumbnail B,TRUE,54
17371,Thumbnail C,TRUE,12
17372,Thumbnail C,FALSE,0
17373,Thumbnail C,FALSE,0
17374,Thumbnail A,TRUE,26
17375,Thumbnail A,FALSE,0
17376,Thumbnail A,FALSE,0
17377,Thumbnail B,FALSE,0
17378,Thumbnail B,TRUE,43
17379,Thumbnail C,TRUE,52
17380,Thumbnail A,FALSE,0
17381,Thumbnail C,FALSE,0
17382,Thumbnail B,FALSE,0
17383,Thumbnail C,TRUE,39
17384,Thumbnail A,TRUE,7
17385,Thumbnail B,FALSE,0
17386,Thumbnail C,FALSE,0
17387,Thumbnail C,FALSE,0
17388,Thumbnail B,FALSE,0
17389,Thumbnail A,FALSE,0
17390,Thumbnail C,TRUE,23
17391,Thumbnail C,FALSE,0
17392,Thumbnail B,FALSE,0
17393,Thumbnail C,FALSE,0
17394,Thumbnail C,FALSE,0
17395,Thumbnail B,FALSE,0
17396,Thumbnail A,TRUE,37
17397,Thumbnail A,FALSE,0
17398,Thumbnail C,FALSE,0
17399,Thumbnail C,TRUE,34
17400,Thumbnail C,TRUE,44
17401,Thumbnail C,FALSE,0
17402,Thumbnail A,FALSE,0
17403,Thumbnail B,FALSE,0
17404,Thumbnail B,TRUE,11
17405,Thumbnail A,FALSE,0
17406,Thumbnail B,FALSE,0
17407,Thumbnail A,TRUE,50
17408,Thumbnail A,FALSE,0
17409,Thumbnail A,FALSE,0
17410,Thumbnail B,TRUE,36
17411,Thumbnail A,TRUE,59
17412,Thumbnail C,FALSE,0
17413,Thumbnail A,FALSE,0
17414,Thumbnail B,FALSE,0
17415,Thumbnail A,TRUE,32
17416,Thumbnail B,FALSE,0
17417,Thumbnail C,TRUE,9
17418,Thumbnail C,TRUE,5
17419,Thumbnail C,FALSE,0
17420,Thumbnail B,FALSE,0
17421,Thumbnail C,TRUE,10
17422,Thumbnail C,TRUE,1
17423,Thumbnail A,TRUE,23
17424,Thumbnail B,FALSE,0
17425,Thumbnail B,TRUE,41
17426,Thumbnail B,TRUE,55
17427,Thumbnail B,TRUE,26
17428,Thumbnail C,FALSE,0
17429,Thumbnail B,TRUE,43
17430,Thumbnail B,TRUE,39
17431,Thumbnail C,TRUE,11
17432,Thumbnail C,TRUE,40
17433,Thumbnail B,FALSE,0
17434,Thumbnail B,TRUE,56
17435,Thumbnail A,FALSE,0
17436,Thumbnail C,TRUE,30
17437,Thumbnail C,TRUE,46
17438,Thumbnail C,TRUE,19
17439,Thumbnail C,TRUE,22
17440,Thumbnail C,FALSE,0
17441,Thumbnail A,TRUE,54
17442,Thumbnail A,TRUE,11
17443,Thumbnail B,FALSE,0
17444,Thumbnail A,FALSE,0
17445,Thumbnail A,FALSE,0
17446,Thumbnail C,TRUE,38
17447,Thumbnail A,FALSE,0
17448,Thumbnail B,FALSE,0
17449,Thumbnail B,FALSE,0
17450,Thumbnail B,FALSE,0
17451,Thumbnail C,FALSE,0
17452,Thumbnail B,TRUE,47
17453,Thumbnail B,TRUE,52
17454,Thumbnail A,TRUE,6
17455,Thumbnail C,TRUE,55
17456,Thumbnail B,TRUE,4
17457,Thumbnail B,TRUE,48
17458,Thumbnail C,TRUE,54
17459,Thumbnail C,FALSE,0
17460,Thumbnail A,FALSE,0
17461,Thumbnail B,FALSE,0
17462,Thumbnail B,TRUE,27
17463,Thumbnail B,TRUE,5
17464,Thumbnail C,FALSE,0
17465,Thumbnail A,TRUE,15
17466,Thumbnail B,TRUE,59
17467,Thumbnail C,FALSE,0
17468,Thumbnail A,TRUE,31
17469,Thumbnail C,TRUE,3
17470,Thumbnail B,FALSE,0
17471,Thumbnail C,FALSE,0
17472,Thumbnail B,TRUE,51
17473,Thumbnail B,TRUE,46
17474,Thumbnail A,TRUE,26
17475,Thumbnail C,FALSE,0
17476,Thumbnail B,FALSE,0
17477,Thumbnail C,FALSE,0
17478,Thumbnail C,TRUE,23
17479,Thumbnail A,FALSE,0
17480,Thumbnail B,FALSE,0
17481,Thumbnail A,FALSE,0
17482,Thumbnail C,TRUE,52
17483,Thumbnail B,FALSE,0
17484,Thumbnail A,TRUE,6
17485,Thumbnail C,FALSE,0
17486,Thumbnail A,FALSE,0
17487,Thumbnail B,FALSE,0
17488,Thumbnail A,FALSE,0
17489,Thumbnail A,TRUE,42
17490,Thumbnail A,FALSE,0
17491,Thumbnail C,TRUE,18
17492,Thumbnail A,FALSE,0
17493,Thumbnail C,FALSE,0
17494,Thumbnail C,TRUE,15
17495,Thumbnail A,TRUE,27
17496,Thumbnail B,TRUE,48
17497,Thumbnail B,FALSE,0
17498,Thumbnail B,TRUE,30
17499,Thumbnail B,TRUE,14
17500,Thumbnail A,FALSE,0
17501,Thumbnail A,FALSE,0
17502,Thumbnail C,FALSE,0
17503,Thumbnail C,TRUE,30
17504,Thumbnail C,TRUE,28
17505,Thumbnail C,TRUE,22
17506,Thumbnail B,FALSE,0
17507,Thumbnail A,TRUE,44
17508,Thumbnail B,TRUE,39
17509,Thumbnail B,TRUE,1
17510,Thumbnail C,FALSE,0
17511,Thumbnail C,TRUE,52
17512,Thumbnail B,TRUE,43
17513,Thumbnail C,TRUE,56
17514,Thumbnail B,FALSE,0
17515,Thumbnail C,TRUE,14
17516,Thumbnail C,FALSE,0
17517,Thumbnail C,FALSE,0
17518,Thumbnail A,TRUE,20
17519,Thumbnail A,TRUE,19
17520,Thumbnail C,TRUE,35
17521,Thumbnail B,FALSE,0
17522,Thumbnail B,TRUE,29
17523,Thumbnail A,FALSE,0
17524,Thumbnail A,TRUE,57
17525,Thumbnail A,TRUE,56
17526,Thumbnail A,TRUE,33
17527,Thumbnail C,TRUE,42
17528,Thumbnail C,TRUE,32
17529,Thumbnail B,FALSE,0
17530,Thumbnail A,FALSE,0
17531,Thumbnail B,FALSE,0
17532,Thumbnail C,FALSE,0
17533,Thumbnail C,FALSE,0
17534,Thumbnail B,FALSE,0
17535,Thumbnail C,FALSE,0
17536,Thumbnail A,FALSE,0
17537,Thumbnail B,FALSE,0
17538,Thumbnail A,TRUE,4
17539,Thumbnail A,FALSE,0
17540,Thumbnail A,TRUE,13
17541,Thumbnail B,FALSE,0
17542,Thumbnail A,TRUE,55
17543,Thumbnail C,FALSE,0
17544,Thumbnail A,TRUE,10
17545,Thumbnail C,FALSE,0
17546,Thumbnail A,TRUE,56
17547,Thumbnail A,FALSE,0
17548,Thumbnail C,FALSE,0
17549,Thumbnail A,FALSE,0
17550,Thumbnail B,TRUE,55
17551,Thumbnail A,TRUE,31
17552,Thumbnail A,TRUE,45
17553,Thumbnail B,TRUE,15
17554,Thumbnail A,TRUE,37
17555,Thumbnail B,FALSE,0
17556,Thumbnail A,FALSE,0
17557,Thumbnail C,TRUE,42
17558,Thumbnail B,FALSE,0
17559,Thumbnail C,FALSE,0
17560,Thumbnail C,TRUE,2
17561,Thumbnail B,FALSE,0
17562,Thumbnail A,FALSE,0
17563,Thumbnail C,TRUE,42
17564,Thumbnail A,FALSE,0
17565,Thumbnail C,FALSE,0
17566,Thumbnail C,FALSE,0
17567,Thumbnail C,FALSE,0
17568,Thumbnail B,TRUE,5
17569,Thumbnail B,TRUE,29
17570,Thumbnail A,TRUE,59
17571,Thumbnail A,FALSE,0
17572,Thumbnail C,FALSE,0
17573,Thumbnail A,TRUE,16
17574,Thumbnail C,TRUE,58
17575,Thumbnail C,TRUE,11
17576,Thumbnail B,TRUE,22
17577,Thumbnail B,TRUE,27
17578,Thumbnail C,FALSE,0
17579,Thumbnail C,FALSE,0
17580,Thumbnail B,FALSE,0
17581,Thumbnail A,FALSE,0
17582,Thumbnail B,TRUE,34
17583,Thumbnail A,TRUE,35
17584,Thumbnail B,TRUE,12
17585,Thumbnail C,FALSE,0
17586,Thumbnail C,TRUE,36
17587,Thumbnail B,FALSE,0
17588,Thumbnail A,FALSE,0
17589,Thumbnail C,TRUE,58
17590,Thumbnail B,FALSE,0
17591,Thumbnail B,TRUE,48
17592,Thumbnail A,FALSE,0
17593,Thumbnail B,FALSE,0
17594,Thumbnail A,TRUE,18
17595,Thumbnail B,FALSE,0
17596,Thumbnail C,FALSE,0
17597,Thumbnail A,FALSE,0
17598,Thumbnail A,TRUE,7
17599,Thumbnail B,TRUE,17
17600,Thumbnail C,FALSE,0
17601,Thumbnail B,FALSE,0
17602,Thumbnail B,TRUE,52
17603,Thumbnail B,TRUE,1
17604,Thumbnail C,TRUE,9
17605,Thumbnail A,TRUE,17
17606,Thumbnail C,TRUE,9
17607,Thumbnail C,FALSE,0
17608,Thumbnail B,TRUE,13
17609,Thumbnail C,FALSE,0
17610,Thumbnail A,TRUE,42
17611,Thumbnail A,FALSE,0
17612,Thumbnail C,TRUE,35
17613,Thumbnail C,TRUE,42
17614,Thumbnail B,TRUE,54
17615,Thumbnail B,TRUE,21
17616,Thumbnail C,TRUE,44
17617,Thumbnail C,FALSE,0
17618,Thumbnail B,TRUE,53
17619,Thumbnail B,FALSE,0
17620,Thumbnail C,TRUE,23
17621,Thumbnail B,TRUE,38
17622,Thumbnail A,FALSE,0
17623,Thumbnail B,FALSE,0
17624,Thumbnail C,TRUE,15
17625,Thumbnail C,FALSE,0
17626,Thumbnail A,FALSE,0
17627,Thumbnail C,TRUE,52
17628,Thumbnail A,TRUE,39
17629,Thumbnail C,FALSE,0
17630,Thumbnail B,TRUE,33
17631,Thumbnail A,FALSE,0
17632,Thumbnail C,TRUE,23
17633,Thumbnail A,FALSE,0
17634,Thumbnail A,FALSE,0
17635,Thumbnail B,FALSE,0
17636,Thumbnail C,FALSE,0
17637,Thumbnail C,TRUE,14
17638,Thumbnail B,FALSE,0
17639,Thumbnail A,TRUE,40
17640,Thumbnail B,FALSE,0
17641,Thumbnail B,FALSE,0
17642,Thumbnail C,TRUE,13
17643,Thumbnail B,FALSE,0
17644,Thumbnail C,TRUE,48
17645,Thumbnail A,FALSE,0
17646,Thumbnail C,TRUE,3
17647,Thumbnail B,FALSE,0
17648,Thumbnail A,FALSE,0
17649,Thumbnail B,FALSE,0
17650,Thumbnail C,FALSE,0
17651,Thumbnail A,FALSE,0
17652,Thumbnail B,FALSE,0
17653,Thumbnail B,FALSE,0
17654,Thumbnail C,FALSE,0
17655,Thumbnail B,TRUE,48
17656,Thumbnail B,TRUE,25
17657,Thumbnail A,TRUE,59
17658,Thumbnail A,FALSE,0
17659,Thumbnail C,FALSE,0
17660,Thumbnail C,FALSE,0
17661,Thumbnail C,FALSE,0
17662,Thumbnail C,FALSE,0
17663,Thumbnail A,TRUE,27
17664,Thumbnail C,FALSE,0
17665,Thumbnail A,FALSE,0
17666,Thumbnail C,TRUE,23
17667,Thumbnail C,FALSE,0
17668,Thumbnail C,FALSE,0
17669,Thumbnail A,TRUE,3
17670,Thumbnail B,FALSE,0
17671,Thumbnail C,FALSE,0
17672,Thumbnail C,TRUE,53
17673,Thumbnail A,FALSE,0
17674,Thumbnail B,FALSE,0
17675,Thumbnail C,TRUE,31
17676,Thumbnail B,FALSE,0
17677,Thumbnail C,FALSE,0
17678,Thumbnail C,TRUE,42
17679,Thumbnail A,TRUE,37
17680,Thumbnail B,TRUE,41
17681,Thumbnail C,FALSE,0
17682,Thumbnail A,TRUE,13
17683,Thumbnail A,FALSE,0
17684,Thumbnail C,FALSE,0
17685,Thumbnail A,FALSE,0
17686,Thumbnail A,TRUE,10
17687,Thumbnail C,FALSE,0
17688,Thumbnail A,FALSE,0
17689,Thumbnail C,FALSE,0
17690,Thumbnail C,FALSE,0
17691,Thumbnail A,TRUE,44
17692,Thumbnail C,FALSE,0
17693,Thumbnail C,FALSE,0
17694,Thumbnail A,TRUE,25
17695,Thumbnail C,TRUE,59
17696,Thumbnail A,FALSE,0
17697,Thumbnail A,FALSE,0
17698,Thumbnail B,TRUE,53
17699,Thumbnail A,TRUE,24
17700,Thumbnail C,TRUE,54
17701,Thumbnail C,FALSE,0
17702,Thumbnail B,FALSE,0
17703,Thumbnail A,TRUE,34
17704,Thumbnail C,TRUE,29
17705,Thumbnail B,FALSE,0
17706,Thumbnail C,FALSE,0
17707,Thumbnail C,TRUE,34
17708,Thumbnail C,FALSE,0
17709,Thumbnail C,FALSE,0
17710,Thumbnail C,FALSE,0
17711,Thumbnail B,FALSE,0
17712,Thumbnail B,TRUE,43
17713,Thumbnail C,TRUE,21
17714,Thumbnail C,FALSE,0
17715,Thumbnail C,FALSE,0
17716,Thumbnail A,FALSE,0
17717,Thumbnail A,TRUE,7
17718,Thumbnail A,FALSE,0
17719,Thumbnail B,TRUE,51
17720,Thumbnail A,TRUE,39
17721,Thumbnail C,FALSE,0
17722,Thumbnail C,TRUE,53
17723,Thumbnail B,TRUE,49
17724,Thumbnail C,TRUE,6
17725,Thumbnail C,TRUE,37
17726,Thumbnail C,TRUE,19
17727,Thumbnail C,TRUE,38
17728,Thumbnail A,FALSE,0
17729,Thumbnail A,TRUE,31
17730,Thumbnail C,TRUE,29
17731,Thumbnail B,TRUE,10
17732,Thumbnail B,TRUE,17
17733,Thumbnail C,TRUE,54
17734,Thumbnail A,FALSE,0
17735,Thumbnail B,TRUE,25
17736,Thumbnail B,FALSE,0
17737,Thumbnail B,FALSE,0
17738,Thumbnail B,FALSE,0
17739,Thumbnail C,FALSE,0
17740,Thumbnail C,TRUE,21
17741,Thumbnail B,TRUE,10
17742,Thumbnail C,TRUE,25
17743,Thumbnail B,FALSE,0
17744,Thumbnail C,TRUE,58
17745,Thumbnail B,TRUE,20
17746,Thumbnail A,TRUE,14
17747,Thumbnail B,TRUE,29
17748,Thumbnail C,FALSE,0
17749,Thumbnail C,TRUE,7
17750,Thumbnail B,FALSE,0
17751,Thumbnail C,FALSE,0
17752,Thumbnail A,TRUE,28
17753,Thumbnail C,TRUE,52
17754,Thumbnail A,FALSE,0
17755,Thumbnail B,FALSE,0
17756,Thumbnail C,TRUE,49
17757,Thumbnail A,FALSE,0
17758,Thumbnail B,FALSE,0
17759,Thumbnail B,FALSE,0
17760,Thumbnail C,FALSE,0
17761,Thumbnail A,FALSE,0
17762,Thumbnail C,FALSE,0
17763,Thumbnail B,FALSE,0
17764,Thumbnail B,TRUE,17
17765,Thumbnail A,FALSE,0
17766,Thumbnail C,TRUE,32
17767,Thumbnail A,FALSE,0
17768,Thumbnail A,TRUE,35
17769,Thumbnail C,TRUE,36
17770,Thumbnail A,TRUE,31
17771,Thumbnail C,TRUE,10
17772,Thumbnail C,TRUE,25
17773,Thumbnail A,FALSE,0
17774,Thumbnail A,FALSE,0
17775,Thumbnail A,FALSE,0
17776,Thumbnail B,FALSE,0
17777,Thumbnail B,FALSE,0
17778,Thumbnail C,TRUE,20
17779,Thumbnail A,TRUE,44
17780,Thumbnail A,TRUE,53
17781,Thumbnail A,TRUE,17
17782,Thumbnail B,TRUE,55
17783,Thumbnail A,TRUE,51
17784,Thumbnail C,TRUE,1
17785,Thumbnail B,TRUE,9
17786,Thumbnail B,FALSE,0
17787,Thumbnail C,FALSE,0
17788,Thumbnail B,FALSE,0
17789,Thumbnail C,TRUE,21
17790,Thumbnail C,TRUE,16
17791,Thumbnail B,TRUE,1
